Id,SalePrice
1461,107159.93315268631
1462,164734.97895427793
1463,174210.42243687797
1464,193265.7218739712
1465,216355.6670936539
1466,166414.93724590616
1467,168599.66608207577
1468,154551.60721919817
1469,208249.43962555728
1470,105632.92898194975
1471,179456.58318438818
1472,95033.78284872629
1473,86082.12203836867
1474,134312.6237591879
1475,87762.16041954518
1476,361330.69260016514
1477,265303.72938396275
1478,285647.6177491987
1479,283567.5717672315
1480,470942.40289389534
1481,315451.6307782393
1482,215009.75677207092
1483,167637.45930759242
1484,167531.60954423388
1485,179218.26039044838
1486,196079.03854876553
1487,315811.9839364287
1488,242987.7865978196
1489,209267.97318725282
1490,240381.75555671903
1491,210989.9073522016
1492,83431.15004334605
1493,184886.34066840017
1494,306043.2832404215
1495,291408.79466691316
1496,237576.31653722987
1497,175162.2093362497
1498,168278.18727512824
1499,146219.04060475677
1500,147460.56679550506
1501,200780.93806911542
1502,138929.60241505975
1503,301287.4943235162
1504,243185.54766545832
1505,225152.57155788929
1506,191516.19828796474
1507,266472.3036531814
1508,205023.92662132616
1509,153527.8858899229
1510,152382.89631396814
1511,146053.36036355383
1512,182233.94127757775
1513,152867.19050759802
1514,158646.41584743146
1515,205524.42636767364
1516,141252.5666922948
1517,173976.3781041256
1518,114773.933209084
1519,223983.17220617802
1520,127364.88677031486
1521,145286.327288704
1522,187518.83874788674
1523,91740.48827007604
1524,119365.73542412414
1525,110565.13013562135
1526,110699.04050169015
1527,94682.35142214365
1528,138463.4849501105
1529,158524.9997731947
1530,218726.64375877904
1531,111365.11559666158
1532,101695.28191996067
1533,174755.10810283307
1534,117487.45027857696
1535,159411.7418089717
1536,92513.33840861522
1537,39543.04572958528
1538,154843.35319829194
1539,221319.39655099483
1540,119137.20716727094
1541,138733.45298778356
1542,153009.37828655052
1543,204323.1684866516
1544,87854.9977845855
1545,126691.6753424395
1546,138184.23305020184
1547,145500.44135120712
1548,150625.0612494077
1549,130617.87194564467
1550,146069.18204148588
1551,121685.05783399573
