Id,SalePrice
1461,100182.8621503538
1462,173660.15038734995
1463,199828.4219987941
1464,226616.03386360029
1465,184995.99736461378
1466,185600.97786368174
1467,195141.4882842883
1468,183072.28003894974
1469,197558.30815615685
1470,109584.92315942048
1471,216976.23078674928
1472,99623.48603285097
1473,100341.3104007769
1474,171493.96981821684
1475,96487.16393295261
1476,318084.75846433826
1477,235106.5816712745
1478,300802.98757046816
1479,294043.998336636
1480,417655.38291041553
1481,313405.61741796014
1482,240453.17595430947
1483,186096.85724659183
1484,196640.1932241581
1485,211691.67288302878
1486,214599.73087841188
1487,297287.15781808435
1488,243110.38976844153
1489,177413.88681476284
1490,244835.68702286755
1491,205196.6529034451
1492,82176.70340189786
1493,211608.28532367843
1494,257958.42204261117
1495,276965.27591647755
1496,252782.50299894926
1497,164050.78713114277
1498,171332.570580219
1499,157579.95308461908
1500,171534.28158257154
1501,190560.91975080327
1502,153681.7982185653
1503,256895.54462222097
1504,248497.46910618458
1505,246098.40873326812
1506,211456.261221918
1507,260761.96111170395
1508,215764.3976758939
1509,145614.57239421314
1510,154968.91643816823
1511,148343.69472592068
1512,188995.62846145383
1513,144072.78829225063
1514,208322.642438157
1515,221392.33949249238
1516,173741.19223614997
1517,201994.30621732536
1518,150627.75957078853
1519,241162.12749140544
1520,124990.41572061379
1521,128969.26194641842
1522,198400.47248689152
1523,82614.09571277194
1524,78841.63697146213
1525,100382.49166000806
1526,104916.75277017876
1527,90948.2226613099
1528,130590.59727459059
1529,117857.82012577039
1530,214204.89266386995
1531,173914.5782621284
1532,115965.54443212893
1533,128113.02158807279
1534,106980.92972463663
1535,182388.65573327077
1536,110015.17559355586
1537,78611.24930268466
1538,180975.35040199288
1539,191791.27928441
1540,128931.95229574858
1541,122680.5403951405
1542,129981.61211758092
1543,202031.3352795683
1544,83882.36626036654
1545,98053.3846284932
1546,134772.33041126656
1547,149683.03514849892
1548,112625.19917963358
1549,110635.95858483699
1550,144975.4628788078
1551,123751.47561810762
1552,153072.76415603986
1553,150568.7700918399
1554,107702.92075891541
1555,204817.83010101703
1556,82927.31104539329
1557,114714.60413674201
1558,77224.1082897892
1559,93698.34877610432
1560,170193.7317514592
1561,173522.51121833795
1562,124335.25642911793
1563,103656.64847932619
1564,195050.81414388362
1565,147655.3704900506
1566,239364.19544449382
1567,58630.99486161786
1568,268882.2360460203
1569,140796.1094968063
1570,151971.48278654658
1571,138177.91611879723
1572,151545.1563786406
1573,257212.4696435453
1574,130027.91013299019
1575,241950.3090225202
1576,269359.8032625279
1577,197511.56646291402
1578,138483.16975471587
1579,138053.33244941253
1580,202933.20873578545
1581,144787.62732656611
1582,117040.04480048057
1583,305713.1588830124
1584,239763.83753038285
1585,164640.2901701725
1586,27813.170725303324
1587,81842.71286597235
1588,159953.3334367517
1589,75513.12720137023
1590,141964.21871003415
1591,74299.31221367604
1592,145788.5036594905
1593,119084.56322892201
1594,113985.21532799448
1595,126226.14344415235
1596,225722.72809878548
1597,201364.36865816478
1598,196102.113571689
1599,197962.68760269147
1600,199237.9497962503
1601,42800.3636031301
1602,107078.29506130917
1603,87042.979452648
1604,281295.75768517924
1605,246797.06033736293
1606,187896.58251922159
1607,205825.89827171937
1608,248112.41262897203
1609,176709.27293002204
1610,147028.90600506408
1611,151142.541894379
1612,189110.62962961863
1613,192095.49599753
1614,146672.53511589442
1615,89344.60459224123
1616,64298.5281486235
1617,84543.28911656227
1618,111818.89810714826
1619,126179.10310769791
1620,199449.73200769065
1621,124118.65652992256
1622,162487.73118396648
1623,273324.55822283175
1624,251523.69071796566
1625,87328.22592025668
1626,206107.95828545766
1627,205780.63632149738
1628,286777.6911635001
1629,191602.34172504433
1630,317533.0577493857
1631,202146.59700950058
1632,221899.85529475732
1633,189704.44338930008
1634,207886.1938389275
1635,202066.50071269897
1636,177238.35022241564
1637,208224.91877828905
1638,228932.32831735426
1639,207060.6215286093
1640,264174.67912667897
1641,205208.42271797446
1642,246767.95608586876
1643,223047.3242559739
1644,221737.63546631578
1645,230773.6523853325
1646,182093.1131730167
1647,166388.66235430964
1648,115854.78800202835
1649,137951.29042476605
1650,114588.19160700879
1651,118239.61165929309
1652,99959.72995051337
1653,92566.95787949068
1654,165026.77257139367
1655,135054.36864339528
1656,158219.6238304535
1657,160674.47024676576
1658,171358.34364914268
1659,106642.73050672194
1660,173834.83148847747
1661,390985.92670919956
1662,315383.5813538567
1663,338482.78196098085
1664,408694.41038666805
1665,291111.24666392076
1666,323022.6803365759
1667,361283.1667092432
1668,319783.39408267476
1669,301253.2162624574
1670,310029.6786870771
1671,291495.8413629785
1672,379839.3430712895
1673,288508.007985467
1674,261285.31716395682
1675,238297.49913992212
1676,237553.09800855507
1677,245938.23187014819
1678,401744.2206920824
1679,351205.5409438816
1680,302978.3594651111
1681,252996.12318015203
1682,310236.6068636846
1683,215543.85767468682
1684,206887.42059762243
1685,203033.0786897911
1686,212990.54799680415
1687,189561.9784476326
1688,219902.50688498048
1689,218614.35235697788
1690,227300.44498494582
1691,214342.16541898745
1692,262012.18581903627
1693,174110.47249404804
1694,200404.21518309644
1695,164536.21901154358
1696,282971.96724553104
1697,168159.7828216414
1698,320060.90901842806
1699,283526.60990009434
1700,265519.45322914724
1701,273696.1421632801
1702,246905.40026060888
1703,257936.4002404852
1704,289933.92463835934
1705,270756.25570347154
1706,383439.5685808326
1707,202869.2350490602
1708,202373.75801002636
1709,273781.1272286569
1710,240883.09572977232
1711,277928.5276576407
1712,266657.21968857787
1713,281197.9124565991
1714,210537.83823650045
1715,197154.7637692083
1716,176469.07948738456
1717,182485.29574391252
1718,130497.56088476184
1719,206366.40981694488
1720,226625.08477983315
1721,168976.07050288923
1722,129348.37740195513
1723,173853.92997926517
1724,205378.78834414127
1725,250264.88795337873
1726,178463.6174838667
1727,163604.95061593872
1728,162855.63240251355
1729,159494.9093197955
1730,142260.48692451985
1731,87685.44182211359
1732,131678.45608799087
1733,98275.34332267677
1734,114238.90219960784
1735,143445.29745428433
1736,85118.46327376034
1737,312898.63243086415
1738,238846.27975612454
1739,258422.26505749577
1740,248970.22356221438
1741,224733.71973798372
1742,173365.06529916218
1743,184253.8730608622
1744,307858.25730843353
1745,199192.4678771878
1746,199364.89903909925
1747,231775.80138089106
1748,239256.9995158976
1749,175724.95148345214
1750,139325.85098045028
1751,264329.84868001373
1752,98535.8492611279
1753,141644.1336457907
1754,216756.52091058492
1755,200857.86032499012
1756,124191.83675768912
1757,93460.74924247268
1758,171186.28414594723
1759,187357.961462368
1760,181914.84247074643
1761,180479.73523876833
1762,186658.24120298
1763,202867.76932749595
1764,88987.62469700364
1765,163825.40653105028
1766,198800.4063485135
1767,246926.99044578892
1768,144459.98206329538
1769,181897.5875800763
1770,162601.71578172545
1771,104345.97390702773
1772,121452.29124182637
1773,137506.93217363325
1774,180598.5881766858
1775,130491.76403619323
1776,96556.48197904394
1777,71527.80865330758
1778,141413.8492348166
1779,80964.00553404454
1780,177167.5744336767
1781,117452.0394106936
1782,64512.99294115165
1783,154963.46025077064
1784,92539.0097166706
1785,119409.92619267659
1786,207708.52712928795
1787,171551.39978280728
1788,49040.139320377144
1789,98887.35273336689
1790,63015.278461272275
1791,225642.83190062956
1792,143827.88734847715
1793,137790.53413849368
1794,162240.98735545314
1795,122181.58273644671
1796,136045.39089948262
1797,118574.27851017976
1798,100431.07180220474
1799,83946.10767916073
1800,115056.93791867358
1801,125510.36771477351
1802,147343.13163500497
1803,145959.45250933053
1804,154337.85972563343
1805,138503.534070904
1806,127947.6234910826
1807,170111.85578196676
1808,121319.95850437242
1809,120855.58101226321
1810,141750.4727924051
1811,89219.87551075287
1812,83721.65512167128
1813,104653.57495803571
1814,68908.43777155301
1815,-2654.7303857026855
1816,75518.65932386556
1817,122998.07921012047
1818,169209.0938478734
1819,157885.67673352375
1820,70151.82353690368
1821,118069.29875175079
1822,156854.13821872717
1823,31617.075907194318
1824,147918.13346317844
1825,147733.9816336363
1826,105994.18565312329
1827,91397.43425809473
1828,139604.71149714087
1829,130367.30455265942
1830,143342.8858917352
1831,148742.9569659347
1832,112175.36372002984
1833,144118.60523486655
1834,132346.53149530292
1835,178773.80291998223
1836,107396.507170479
1837,93491.44752981798
1838,111827.08301844593
1839,61562.28683310018
1840,175794.31906603696
1841,161742.92468244326
1842,92996.87640638168
1843,156005.68752666924
1844,152261.3186281398
1845,164716.9638587972
1846,162545.9218774264
1847,183419.69627432773
1848,-17986.234633717395
1849,62785.86477408385
1850,99529.13012898571
1851,151975.33843823057
1852,141719.76547763505
1853,148865.23944942557
1854,150645.09055018536
1855,149709.3701094801
1856,251707.30635700416
1857,129238.09857179741
1858,116977.20902675774
1859,94210.24232653737
1860,196735.519237158
1861,93824.86554084164
1862,323769.2800490863
1863,322031.39410961745
1864,322047.80061158264
1865,311216.09807104565
1866,327065.75215646555
1867,244599.70102039186
1868,319311.8101236608
1869,231910.1030692537
1870,231392.8890473494
1871,277685.95003455755
1872,202892.5163133
1873,252632.76365725615
1874,139762.67072453324
1875,205419.8230301591
1876,216906.0040128618
1877,223540.64111839805
1878,236425.85293705424
1879,128609.027313172
1880,118214.84615030851
1881,253287.35166739576
1882,261957.19685173212
1883,178352.8629386284
1884,193343.70998550684
1885,258680.02807922088
1886,299146.66096655355
1887,242788.0190405503
1888,280592.0038198136
1889,188802.50919217267
1890,137910.78876523898
1891,155490.46404252894
1892,69446.85413751865
1893,123135.42809421569
1894,159866.17129855676
1895,150686.98412149356
1896,131165.09546262625
1897,134351.83722395237
1898,124955.25266647116
1899,163639.15720284477
1900,139824.61069235025
1901,154313.47571427954
1902,125780.90783219162
1903,224429.80948063213
1904,121031.50119078571
1905,189661.44059542002
1906,144815.19480459567
1907,215496.39681796834
1908,113548.10028660022
1909,165420.92915787193
1910,130648.39755872337
1911,219817.0929923669
1912,300452.1834171387
1913,208465.19735563482
1914,50267.46232372685
1915,291840.52519575437
1916,11063.120749266207
1917,238409.61461844583
1918,149935.37344078053
1919,189288.80558591418
1920,162974.3528306041
1921,355153.9239347398
1922,291484.38097208913
1923,236982.77036144954
1924,259569.6619428355
1925,212821.69268198212
1926,342759.3191762966
1927,138426.69951947464
1928,178012.70326114027
1929,106084.00037070742
1930,113589.10876812304
1931,151458.18481607246
1932,127145.18343503942
1933,200579.35026862944
1934,188837.9829263848
1935,192043.2973944937
1936,193536.9424516957
1937,196376.19084737138
1938,188172.49008984765
1939,233993.82726252647
1940,176941.67612930576
1941,185794.4078582652
1942,193941.0797179424
1943,221897.77302137774
1944,324481.6312231722
1945,325585.555999944
1946,168377.3949506283
1947,288545.98967253766
1948,193409.26326619065
1949,266466.5202245123
1950,193492.85884153616
1951,277929.2553180411
1952,235026.80267552898
1953,203362.58397345964
1954,196635.57636073523
1955,113672.06012157419
1956,305575.10630069685
1957,163349.14257720357
1958,306438.7890802268
1959,148789.93868708448
1960,96436.81974315413
1961,89901.7221981122
1962,87609.11567079985
1963,105690.46716604225
1964,110446.2700026261
1965,143502.2706658089
1966,131383.1849167919
1967,273177.03489513736
1968,370620.0271996012
1969,337871.58424203494
1970,366310.10783658363
1971,379655.1629374606
1972,334474.4624770447
1973,275385.97901021584
1974,316546.8642720424
1975,427253.265230156
1976,279789.8576355975
1977,331658.69692629215
1978,317691.36402857816
1979,301087.6792938309
1980,232073.37371789094
1981,309175.94619567704
1982,238367.5099502825
1983,223070.7511429775
1984,175418.6047310658
1985,254859.71203321862
1986,246419.04405922283
1987,207757.7824175288
1988,202446.9790208231
1989,210202.32448921917
1990,236111.8145158361
1991,247703.14350104018
1992,238577.00493669012
1993,191904.38697621282
1994,238340.85993079445
1995,189733.04445621185
1996,267051.1981787668
1997,293514.012321598
1998,298770.195118589
1999,279132.85405305016
2000,288043.0217976512
2001,266976.45013487
2002,261551.76347073782
2003,269100.892942576
2004,288406.8723985884
2005,237694.84699742694
2006,207058.616183004
2007,263802.93417322217
2008,220034.96599034153
2009,184890.39434694964
2010,203489.96532936647
