Id,SalePrice
1461,124819.54755559086
1462,161858.25576924172
1463,185718.38266720777
1464,196301.8951262822
1465,188293.69054988388
1466,174451.02051320625
1467,171054.33155590043
1468,169810.2472334495
1469,187182.58234845774
1470,125590.35110330115
1471,195655.17751200672
1472,93964.44870707399
1473,94472.82765812351
1474,156176.83479948167
1475,144548.92667524941
1476,354307.19916341396
1477,252993.1572609041
1478,295273.4726948757
1479,245872.55884541137
1480,574569.8140583567
1481,313374.53429518454
1482,204357.7495682237
1483,170685.64582230864
1484,168435.81357091726
1485,170121.13608658858
1486,191264.68759270766
1487,347304.61695168103
1488,236338.35919589
1489,208293.0737286009
1490,211127.6114263348
1491,187444.40163054707
1492,83537.66711610445
1493,196877.28630946417
1494,283874.9183802105
1495,284727.89308484865
1496,237383.12030047106
1497,180391.9420089745
1498,160460.39370828774
1499,157774.15215770807
1500,150347.20297150896
1501,176331.86940813682
1502,155450.52364962356
1503,297867.6590478545
1504,230824.46702960815
1505,228444.3985644399
1506,185530.39577115487
1507,243883.54491561456
1508,199127.46327032772
1509,166318.46229086214
1510,144257.5583286121
1511,140260.91615752084
1512,170955.5604464353
1513,137402.0640040278
1514,166736.6470016331
1515,183626.5161967211
1516,161864.42026440738
1517,153240.225191787
1518,129944.25680494134
1519,215921.5535763173
1520,135667.40538936434
1521,139495.04041532348
1522,161280.94203116852
1523,111761.75848025705
1524,125894.01764148536
1525,124527.10598977213
1526,122407.96482651266
1527,100815.3397979508
1528,128122.59399332776
1529,149765.81194820127
1530,175241.1141688192
1531,103031.44027295135
1532,97086.52622562367
1533,147323.3167160786
1534,120529.38586122493
1535,156491.79975328658
1536,115509.54884208343
1537,62756.75115928457
1538,182055.87680481866
1539,193286.6313459308
1540,87180.3199043481
1541,141640.990735883
1542,132182.55135784813
1543,237238.85405580598
1544,75400.28710714004
1545,101956.23101622993
1546,126605.44113276503
1547,141426.10050932376
1548,135730.35336651726
1549,114846.77321542018
1550,147004.86439221838
1551,111234.07106049107
1552,130383.98289630181
1553,160259.03125551634
1554,113044.58945040622
1555,169395.07132700612
1556,82295.85065030122
1557,103846.40927757112
1558,83817.18740727539
1559,86135.90943208238
1560,127337.78410610193
1561,144052.64216994194
1562,129556.1305232305
1563,120353.08414245141
1564,156929.48127918667
1565,148714.91477810172
1566,214283.76898445335
1567,67897.66530753326
1568,233358.0792809744
1569,143863.78876193406
1570,126915.1631858007
1571,126097.91507113122
1572,150393.93894235184
1573,237478.91399667738
1574,117553.56466264362
1575,216602.38439808338
1576,230030.46962806545
1577,199518.73576632756
1578,142071.8301933594
1579,148829.93876149473
1580,187047.5243480606
1581,154727.94152182186
1582,127435.97536922127
1583,322777.5927204935
1584,230091.74973258324
1585,140798.00905223214
1586,72026.84412468647
1587,96744.23327345746
1588,157606.9123889763
1589,93585.50046313096
1590,133060.3593593066
1591,98198.80774228071
1592,119201.34701376932
1593,128520.12574998391
1594,131510.49345137738
1595,102068.65605604232
1596,231381.7354972752
1597,197116.17234282033
1598,206049.225917943
1599,185308.14759653228
1600,177435.54562596008
1601,71357.75237807255
1602,102444.35384365665
1603,86345.32221328306
1604,272878.747815322
1605,238834.1031571993
1606,169699.57298607656
1607,158128.9399398142
1608,219906.18185233354
1609,189280.83601301306
1610,152698.89391050715
1611,136249.93833683414
1612,165411.07797977712
1613,151620.7256013407
1614,121161.39113307967
1615,86544.85095381073
1616,70673.17595028918
1617,89253.64669116106
1618,127097.84262209383
1619,141922.54848510257
1620,143808.58312536584
1621,133793.6594640989
1622,140296.99337980483
1623,288387.33831803245
1624,223145.71882738548
1625,126144.2364429526
1626,166194.6914526837
1627,190560.78018940383
1628,276436.2538102319
1629,175657.65588289633
1630,369368.2785897085
1631,230699.38132024716
1632,236532.96486917927
1633,167597.75376993616
1634,185437.8928066108
1635,183673.88117350807
1636,154874.801971793
1637,181439.5122070152
1638,206774.94241434737
1639,175944.1272228052
1640,261752.60638003034
1641,177525.22842873135
1642,229368.1867819535
1643,215307.90911827268
1644,225168.3460767098
1645,191079.0052749301
1646,155451.45945884357
1647,162379.83081486187
1648,132061.9764858413
1649,140754.90023054322
1650,116737.12205464451
1651,122686.65591964056
1652,92026.40913468863
1653,94848.02318863748
1654,157240.2244303839
1655,151292.15943049267
1656,149810.66919319239
