"","Id","SalePrice"
"1461",1461,109829.062670514
"1462",1462,173259.859688802
"1463",1463,179957.472471614
"1464",1464,197531.35299058
"1465",1465,217900.448626562
"1466",1466,166462.728977031
"1467",1467,175556.338476394
"1468",1468,158050.730633837
"1469",1469,202908.524001379
"1470",1470,107056.353830891
"1471",1471,182443.823914858
"1472",1472,90175.7069352523
"1473",1473,87391.1012813822
"1474",1474,148949.541708937
"1475",1475,102404.042510195
"1476",1476,363010.270656959
"1477",1477,266554.178301175
"1478",1478,279270.474951312
"1479",1479,283716.524868566
"1480",1480,460411.068891405
"1481",1481,319287.846525848
"1482",1482,216083.655271133
"1483",1483,171086.673233442
"1484",1484,158890.470219206
"1485",1485,176112.462504341
"1486",1486,198305.170276566
"1487",1487,317478.124636684
"1488",1488,238268.839062372
"1489",1489,205827.581149073
"1490",1490,238197.454419289
"1491",1491,202538.757822462
"1492",1492,85848.436558856
"1493",1493,187323.439127446
"1494",1494,309137.490360864
"1495",1495,295804.756252275
"1496",1496,233845.249891522
"1497",1497,179999.889358572
"1498",1498,167455.457152608
"1499",1499,151637.148617768
"1500",1500,152635.339075629
"1501",1501,192016.796993435
"1502",1502,140000.186581433
"1503",1503,289732.698462621
"1504",1504,235351.003257737
"1505",1505,222112.994711281
"1506",1506,194139.015024556
"1507",1507,262100.956179877
"1508",1508,204275.304018124
"1509",1509,153454.105805071
"1510",1510,148186.799464066
"1511",1511,148695.327618159
"1512",1512,192439.754313724
"1513",1513,151144.358348063
"1514",1514,165775.861102917
"1515",1515,212720.187711286
"1516",1516,150519.240185415
"1517",1517,180658.456960293
"1518",1518,120139.425541068
"1519",1519,222777.774123216
"1520",1520,133207.86539573
"1521",1521,142978.260015493
"1522",1522,185539.056117371
"1523",1523,98147.4754985627
"1524",1524,113554.976051975
"1525",1525,110904.375728764
"1526",1526,115434.37782104
"1527",1527,96757.2428986275
"1528",1528,132610.755622569
"1529",1529,153236.632693484
"1530",1530,209232.535254558
"1531",1531,117369.258446489
"1532",1532,105536.429521339
"1533",1533,164742.766623317
"1534",1534,116636.207729778
"1535",1535,165197.306196705
"1536",1536,99363.2148153166
"1537",1537,47283.1151296742
"1538",1538,161973.842000427
"1539",1539,210066.789433972
"1540",1540,120025.029955886
"1541",1541,143621.358389788
"1542",1542,156380.487482651
"1543",1543,210670.165297255
"1544",1544,88954.9045917913
"1545",1545,122509.360191376
"1546",1546,133463.4043012
"1547",1547,138450.438765521
"1548",1548,146907.521923136
"1549",1549,126178.559640338
"1550",1550,140132.209310149
"1551",1551,124421.501177754
"1552",1552,140388.642538446
"1553",1553,157392.354009482
"1554",1554,116634.732163111
"1555",1555,170867.829389029
"1556",1556,70023.6064270093
"1557",1557,140749.551892364
